Date,BAGIX,DFFVX,DFISX,DODGX,HISCX,JDMNX,PLGIX,RERGX,SEECX,TAHFX,TOTFX,VIIIX,VMFXX,VSCPX
2015-02-20,10.16665,20.487476,16.132509,157.541138,25.048451999999997,86.808128,11.175955,46.107521000000006,32.536152,,,182.968262,,162.16323899999998
2015-02-23,10.204127,20.433418,16.096443,157.239914,25.082754,86.808128,11.15893,46.014431,32.503036,,,182.911682,,162.076019
2015-02-24,10.241611,20.523512,16.150547,157.954193,25.151356,87.100693,11.167441,46.098213,32.569271,,,183.420959,,162.240768
2015-02-25,10.255697,20.523512,16.231707,157.480865,25.254261,87.44989,11.184466,46.209922999999996,32.544434,,,183.307785,,162.39581299999998
2015-02-26,10.227521000000001,20.541534,16.141529000000002,156.637543,25.331438000000002,87.638649,11.210001,46.163376,32.453365000000005,,,183.07200600000002,,162.43454
2015-02-27,10.246305,20.460449,16.159569,156.47403,25.14278,87.195068,11.141908,46.349556,32.378853,,,182.534409,,161.833801
2015-03-02,10.208735,20.595591,16.141529000000002,157.57556200000002,25.400042000000003,88.148285,11.261072,46.535736,32.552708,,,183.656754,,163.00621
2015-03-03,10.199347,20.478464000000002,16.060371,157.09361299999998,25.185659,87.58201600000001,11.218513,46.330940000000005,32.411968,,,182.826782,,162.221359
2015-03-04,10.199347,20.397382999999998,15.988230999999999,156.534286,25.168507,87.440453,11.167441,46.237846000000005,32.271225,,,182.062851,,161.55278
2015-03-05,10.208735,20.415401,16.042339000000002,156.663345,25.27141,87.893456,11.210001,46.386795,32.329182,,,182.2892,,161.785355
2015-03-06,10.142996,20.226204,15.834929999999998,155.398331,24.945549,86.893066,11.073812,45.986507,31.857284999999997,,,179.723907,,159.682724
2015-03-09,10.16178,20.285760999999997,15.843947,155.966309,25.048451999999997,87.166756,11.099347,45.772396,31.948349,,,180.450119,,160.215652
2015-03-10,10.189955,19.94285,15.564404000000001,152.808075,24.739742,85.94929499999999,10.912089,45.083529999999996,31.401940999999997,,,177.403793,,158.287445
2015-03-11,10.199347,20.105282,15.573421,152.859711,24.911247,86.128609,10.895064999999999,45.21386,31.418499,,,177.092529,,
2015-03-12,10.208735,20.421118,15.753772,154.727127,25.322861,87.053505,11.022741,45.632763,31.815887,,,179.36546299999998,,161.465607
2015-03-13,10.199347,20.339903,15.654579,153.780502,25.228533,86.53443100000001,10.96316,45.418655,31.625471,,,178.28088400000001,,160.70013400000002
2015-03-16,10.208735,20.457216,15.789842000000002,155.690933,25.417191,87.723579,11.124884,45.930653,32.055973,,,180.695297,,162.056671
2015-03-17,10.218129,20.511357999999998,15.690648999999999,155.166,25.485794,87.685829,11.124884,45.893414,31.973183000000002,,,180.101151,,162.327972
2015-03-18,10.274479,20.700859,16.024302,156.809662,25.657301,88.497475,11.244049,46.898788,32.395416,,,182.2892,,163.975174
2015-03-19,10.265088,20.62867,15.807879000000002,155.52742,25.751627,88.497475,11.244049,46.405411,32.229836,,,181.402664,,
2015-03-20,10.28387,20.845247,16.132509,157.30015600000002,25.905981,89.054298,11.329166,47.00119,32.543728,,,183.043701,,165.399506
2015-03-23,10.293262,20.863293,16.249743,157.024765,25.82023,88.686234,11.278095,47.205982,32.468990000000005,,,182.723053,,165.12822
2015-03-24,10.312047999999999,20.836222,16.258757,156.052368,25.760202,88.318161,11.244049,47.1129,32.30291,,,181.610153,,164.647415
2015-03-25,10.295103999999998,20.484289,16.204653,153.746078,25.108482000000002,86.94968399999999,11.048278,46.777775,31.837877000000002,,,178.97879,,161.51634199999998
2015-03-26,10.248055,20.448193,16.051351999999998,153.063812,25.134207,86.96856700000001,11.031253999999999,46.340247999999995,31.771444,,,178.553589,,161.147995
2015-03-27,10.285695,20.520384,16.033319,153.14224199999998,25.417191,87.553696,11.073812,46.628826000000004,31.84618,,,179.010193,,162.136749
2015-03-30,10.276287,20.809147,16.006268,154.91978500000002,25.760202,88.544662,11.184466,46.917408,32.228172,,,181.207504,,164.366302
2015-03-31,10.295103999999998,20.736954,15.907070999999998,153.839325,25.665874,88.025581,11.082326,46.451954,31.979044000000002,,,179.638,,163.77496299999999
2015-04-01,10.332749,20.718906,15.979212,153.612778,25.657301,87.676392,10.997207000000001,46.693993,31.862790999999998,,,178.94358799999998,,163.41632099999998
2015-04-02,10.313930000000001,20.800123000000003,16.141529000000002,154.57128899999998,25.683025,88.006714,11.039765,47.038425,31.962444,,,179.580902,,164.036713
2015-04-06,10.313930000000001,20.890364,16.312864,155.71276899999998,25.768778,88.318161,11.10786,47.503871999999994,32.178345,,,180.769974,,165.073914
2015-04-07,10.32334,20.77305,16.285812,155.599472,25.64015,88.13884,11.090836999999999,47.475945,32.095303,,,180.398956,,164.046402
2015-04-08,10.32334,20.872313000000002,16.385004000000002,156.07873500000002,25.931707,88.676788,11.167441,47.792454,32.211563,,,180.95065300000002,,164.986679
2015-04-09,10.295103999999998,20.881338,16.385004000000002,157.246353,25.897408,88.723984,11.218513,47.894852,32.344425,,,181.759232,,164.65712
2015-04-10,10.295103999999998,20.935482,16.439111999999998,158.239731,26.051764000000002,88.86554699999999,11.244049,48.18343,32.452385,,,182.710449,,165.296921
2015-04-13,10.313930000000001,20.926458,16.40304,157.4729,25.991737,88.761726,11.218513,48.108959000000006,32.32782,,,181.882874,,165.064255
2015-04-14,10.32334,20.935482,16.565357000000002,157.647156,25.948857999999998,88.723984,11.218513,48.127579,32.394249,,,182.187271,,165.1418
2015-04-15,10.332749,21.124985000000002,16.646515,158.710251,26.11179,89.139229,11.25256,48.174122,32.601852,,,183.119461,,
2015-04-16,10.332749,21.034742,16.718657999999998,158.62309299999998,26.120363,88.99767299999999,11.25256,48.248591999999995,32.552032000000004,,,182.98628200000002,,
2015-04-17,10.342161,20.718906,16.538304999999998,156.76710500000002,25.67445,87.902893,11.090836999999999,47.596965999999995,32.17004,,,180.912628,,163.68774399999998
2015-04-20,10.32334,20.908409,16.502234,157.69946299999998,25.966009,88.393661,11.201489,47.578342,32.452385,,,182.586777,,165.006073
2015-04-21,10.32334,20.863293,16.583391,157.368332,26.043188,88.572968,11.235536,47.88554,32.410858000000005,,,182.320435,,
2015-04-22,10.295103999999998,20.917437,16.592411,158.013168,26.034613,88.89386,11.278095,47.99725,32.560333,,,183.252609,,
2015-04-23,10.304521000000001,20.99865,16.664551,158.779953,26.197542000000002,89.186424,11.295117999999999,48.239288,32.635067,,,183.69970700000002,,166.15962199999998
2015-04-24,10.32334,20.917437,16.7908,159.05879199999998,26.043188,88.89386,11.320654,48.444084000000004,32.65168,,,184.11821,,165.723434
2015-04-27,10.322399,20.764027,16.89901,158.70150800000002,25.648726,88.497475,11.269583,48.658188,32.493904,,,183.357269,,164.182129
2015-04-28,10.294113000000001,20.926458,16.935083,159.416046,25.700176000000003,88.270966,11.244049,48.490631,32.560333,,,183.880432,,164.83158899999998
2015-04-29,10.265833,20.809147,16.871956,159.02394099999998,25.408615,88.195465,11.218513,48.108959000000006,32.452385,,,183.20507800000001,,163.66835
2015-04-30,10.25641,20.529408,16.799814,157.978302,24.808344,86.893066,11.082326,47.745911,32.136826,,,181.359695,,161.012283
2015-05-01,10.22813,20.673788000000002,16.772762,159.285355,25.099905,87.47820300000001,11.192977,47.99725,32.510509000000006,,,183.33824199999998,,162.223999
2015-05-04,10.218702,20.736954,16.82687,160.06958,25.194232999999997,87.978401,11.227024,47.950703000000004,32.601852,,,183.880432,,162.941315
2015-05-05,10.199846,20.538429,16.700620999999998,158.14386000000002,24.705441,86.85530899999999,11.099347,47.438709,32.211563,,,181.721146,,160.65361000000001
2015-05-06,10.171569,20.538429,16.745708,157.333481,24.774044,86.72318299999999,11.048278,47.429401,32.078701,,,180.97920200000002,,160.779602
2015-05-07,10.199846,20.592575,16.727676000000002,157.298645,24.894098,87.091255,11.116372,47.299076,32.186646,,,181.702148,,161.46791100000002
2015-05-08,10.218702,20.764027,17.052307,159.302765,25.099905,87.884026,11.261072,48.118266999999996,32.610165,,,184.146774,,162.960709
2015-05-11,10.162138,20.800123000000003,17.034275,158.771255,25.202807999999997,87.884026,11.227024,47.987942,32.477295,,,183.252609,,162.951019
2015-05-12,10.162138,20.755003,17.061325,158.553406,25.134207,87.685829,11.201489,47.811069,32.385948,,,182.738968,,162.689301
2015-05-13,10.152712,20.791103,17.259714000000002,158.788651,25.134207,87.770767,11.210001,48.239288,32.385948,,,182.700928,,162.795929
2015-05-14,10.171569,20.944506,17.376945000000003,160.30483999999998,25.374315,88.903297,11.354700999999999,48.64888,32.684895000000004,,,184.698486,,164.37600700000002
2015-05-15,10.218702,20.908409,17.440065,159.938889,25.374315,88.969353,11.337678,48.788517,32.701504,,,184.860184,,164.463226
2015-05-18,10.180992,21.115963,17.349894,160.540115,25.683025,89.422371,11.397261,48.714046,32.826060999999996,,,185.430954,,165.878494
2015-05-19,10.162138,21.070841,17.286768,160.557541,25.665874,89.488434,11.380237,48.602340999999996,32.767936999999996,,,185.35481299999998,,
2015-05-20,10.171569,21.079863,17.27775,160.71438600000002,25.743053,89.526184,11.354700999999999,48.695427,32.734715,,,185.19313,,165.752502
2015-05-21,10.199846,21.106935999999997,17.358904000000003,161.089081,25.734478,89.327988,11.422794999999999,48.825756,32.842674,,,185.659225,,165.830063
2015-05-22,10.171569,21.025721,17.24168,161.05423000000002,25.657301,89.327988,11.431307,48.686115,32.792846999999995,,,185.240692,,165.500443
2015-05-26,10.217837,20.755003,16.998203,159.503189,25.36574,88.525795,11.295117999999999,48.043797,32.410858000000005,,,183.33824199999998,,163.784698
2015-05-27,10.217837,20.962555,17.097397,161.132645,25.700176000000003,89.280807,11.405771000000001,48.35099,32.693199,,,185.050415,,165.384125
2015-05-28,10.217837,20.935482,17.061325,160.93223600000002,25.657301,89.205299,11.371725,48.164818,32.65168,,,184.850662,,165.190247
2015-05-29,10.236727,20.827196,16.998203,160.095718,25.502943,88.582413,11.295117999999999,47.838997,32.493904,,,183.69017,,164.279053
2015-06-01,10.189509,20.836222,16.989185,160.086975,25.528669,88.79003900000001,11.337678,47.811069,32.552032000000004,,,184.080185,,
2015-06-02,10.16118,20.944506,17.169539999999998,160.28743,25.537245000000002,88.799477,11.337678,47.950703000000004,32.535431,,,183.908966,,164.792816
2015-06-03,10.11396,21.13401,17.259714000000002,161.211044,25.794504,89.507301,11.380237,47.950703000000004,32.585246999999995,,,184.32753,,
2015-06-04,10.142294999999999,20.899384,17.088381,159.869171,25.511518,88.714546,11.278095,47.671436,32.30291,,,182.74848899999998,,164.201492
2015-06-05,10.095077,21.043768,16.889992000000003,160.322281,25.725903,89.044861,11.295117999999999,47.205982,32.311211,,,182.491653,,164.986679
2015-06-08,10.11396,21.10894,16.921696,159.276627,25.562970999999997,88.459724,11.192977,47.205982,32.078701,,,181.340668,,163.91069
2015-06-09,10.085632,20.85549,16.858288,159.328918,25.460068,88.242653,11.201489,46.917408,32.070389,,,181.416779,,
2015-06-10,10.0573,21.172304,17.130049,161.394058,25.794504,88.99767299999999,11.34619,47.690052,32.468990000000005,,,183.61409,,165.481064
2015-06-11,10.104519,21.208513,17.148165,161.533493,25.845955,89.290245,11.354700999999999,47.690052,32.527115,,,183.985062,,165.985153
2015-06-12,10.104519,21.136097,17.039461,160.470383,25.768778,88.884422,11.286608,47.578342,32.311211,,,182.710449,,165.34536699999998
2015-06-15,10.11396,21.027475,16.91264,159.764603,25.708752,88.535225,11.227024,47.243221000000005,32.17004,,,181.873352,,164.647415
2015-06-16,10.123405,21.163254000000002,16.921696,160.592361,25.923134,88.99767299999999,11.286608,47.233913,32.344425,,,182.910202,,165.694321
2015-06-17,10.132848,21.081789,16.976051000000002,160.627243,25.966009,89.082611,11.320654,47.271145000000004,32.385948,,,183.271652,,165.684631
2015-06-18,10.11396,21.253773000000002,17.021345,161.646729,26.317597999999997,89.96032,11.456843,47.58765,32.684895000000004,,,185.11703500000002,,167.35195900000002
2015-06-19,10.151736,21.226616,17.003227,160.60110500000002,26.360476000000002,89.592247,11.405771000000001,47.559727,32.527221999999995,,,184.125107,,167.177475
2015-06-22,10.104519,21.371449,17.175339,162.047577,26.574856,90.130196,11.473866000000001,48.397541,32.719097,,,185.252716,,167.9142
2015-06-23,10.085632,21.480068,17.20252,162.500687,26.634885999999998,90.03582800000001,11.507914,48.462703999999995,32.760811,,,185.386475,,168.22439599999998
2015-06-24,10.104519,21.29903,17.102873000000002,161.272064,26.334746999999997,89.139229,11.405771000000001,48.295139,32.51054,,,184.029556,,166.586151
2015-06-25,10.097895,21.235668,17.120993,160.826202,26.377625,89.025986,11.388748,48.35099,32.385403000000004,,,183.484833,,166.217804
2015-06-26,10.060038,21.226616,17.084754999999998,160.71254,26.283296999999997,88.89386,11.363213,48.220665000000004,32.368713,,,183.44664,,166.082062
2015-06-29,10.11682,20.710659,16.704292000000002,157.34669499999998,25.622997,86.959122,11.099347,47.038425,31.659605,,,179.652893,,162.214294
2015-06-30,10.126287,20.746868,16.740524,157.77507,25.905981,87.213951,11.15893,46.973259000000006,31.759715999999997,,,180.149826,,162.854065
2015-07-01,10.078964,20.810232,16.83111,158.596878,25.983162,87.65750899999999,11.227024,47.243221000000005,31.976623999999997,,,181.439896,,163.406647
2015-07-02,10.097895,20.701607,16.794878,158.369568,25.837381,87.61032900000001,11.218513,47.271145000000004,31.976623999999997,,,181.37295500000002,,162.82501200000002
2015-07-06,10.154677000000001,20.61109,16.459703,157.24179099999998,25.82023,87.28944399999999,11.175955,46.489189,31.826458000000002,,,180.68493700000002,,162.36937
2015-07-07,10.173605,20.620142,16.33288,157.565247,25.880257,87.364944,11.227024,46.219231,32.035019,,,181.783905,,162.951019
2015-07-08,10.183069,20.285223000000002,16.024885,154.925049,25.494367999999998,85.817162,11.031253999999999,45.241787,31.467737,,,178.81196599999998,,160.440323
2015-07-09,10.135750999999999,20.330481,16.187941,155.93043500000002,25.683025,86.14748399999999,11.082326,46.135452,31.559502000000002,,,179.213303,,160.866882
2015-07-10,10.08843,20.565828,16.486877,157.993637,26.051764000000002,87.20450600000001,11.244049,47.019802,31.926569,,,181.420792,,162.766846
2015-07-13,10.08843,20.746868,16.631819,159.637222,26.489103000000004,88.006714,11.405771000000001,47.364239000000005,32.276951000000004,,,183.44664,,164.288757
2015-07-14,10.097895,20.846439,16.722406,160.511475,26.609158,88.365349,11.482378,47.559727,32.427113,,,184.26847800000002,,165.1418
2015-07-15,10.126287,20.665401,16.677108999999998,160.389099,26.446228,87.997276,11.439819,47.494568,32.352028000000004,,,184.134659,,164.133667
2015-07-16,10.126287,20.728764,16.776757999999997,161.473129,26.677761,88.337036,11.558983999999999,47.829693,32.585617,,,185.615845,,165.035172
2015-07-17,10.126287,20.565828,16.749579999999998,161.674225,26.634885999999998,88.15772199999999,11.652613,47.848309,32.527221999999995,,,185.816528,,164.08518999999998
2015-07-20,10.11682,20.430054000000002,16.749579999999998,161.761642,26.583431,88.223778,11.695171,47.820381,32.485512,,,185.969406,,163.59080500000002
2015-07-21,10.135750999999999,20.357637,16.776757999999997,161.36824,26.411924,87.71414200000001,11.669638,47.820381,32.37706,,,185.18583700000002,,162.737762
2015-07-22,10.145214,20.375742000000002,16.686170999999998,161.149673,26.592007000000002,87.799088,11.678149000000001,47.475945,32.352028000000004,,,184.755814,,163.047928
2015-07-23,10.164141,20.176601,16.668055,160.834946,26.317597999999997,87.676392,11.644101,47.420094,32.193527,,,183.72374,,161.74899299999998
2015-07-24,10.164141,19.914097,16.532170999999998,158.15976,25.940282999999997,87.01574699999999,11.541961,46.954643,31.826458000000002,,,181.755203,,159.87811299999998
2015-07-27,10.174569,19.724009,16.350998,156.77844199999998,25.64015,86.251297,11.439819,46.377483000000005,31.617896999999996,,,180.70408600000002,,158.404678
2015-07-28,10.165089,19.923149,16.504995,158.579391,25.871681,87.364944,11.567495,46.628826000000004,32.02668,,,182.949722,,160.023529
2015-07-29,10.155607,20.140396,16.586523,159.71589699999998,25.914558,87.817963,11.644101,46.870857,32.293636,,,184.306671,,161.48727399999999
2015-07-30,10.165089,20.194704,16.532170999999998,160.05687,26.000313000000002,87.84626800000001,11.652613,46.749846999999995,32.276951000000004,,,184.335327,,161.758698
2015-07-31,10.193536,20.212811,16.631819,159.558548,26.231844,87.789642,11.618566,47.038425,32.193527,,,183.914917,,162.39846799999998
2015-08-03,10.221983,20.095135,16.631819,158.894119,26.103216,87.49707,11.601542,47.057041,32.076733000000004,,,183.408417,,161.652054
2015-08-04,10.193536,20.086082,16.631819,159.016525,26.086064999999998,87.468758,11.618566,46.926716,32.018337,,,182.99748200000002,,161.38064599999998
2015-08-05,10.165089,20.149445999999998,16.658995,159.383713,26.25757,88.11996500000001,11.729218,47.150131,32.135124,,,183.637756,,161.807175
2015-08-06,10.184052000000001,20.095135,16.640877,158.413284,25.725903,86.911926,11.567495,46.917408,31.943253000000002,,,182.271255,,160.12043799999998
2015-08-07,10.203019,19.968407,16.568407,157.68763700000002,25.511518,87.044067,11.524937,46.833622,31.851484000000003,,,181.755203,,159.422516
2015-08-10,10.174569,20.357637,16.794878,160.021881,25.828806,88.35591099999999,11.635591,47.336311,32.327011,,,184.086884,,161.574509
2015-08-11,10.221983,20.185651999999997,16.640877,157.85376000000002,25.597271,88.35591099999999,11.550471,46.749846999999995,32.051701,,,182.357254,,160.159225
2015-08-12,10.221983,20.131342,16.577465,157.381683,25.554396,87.515953,11.533448,46.098213,32.101757,,,182.577026,,
2015-08-13,10.193536,20.07703,16.595585,156.77844199999998,25.468643,87.61032900000001,11.524937,46.219231,32.060047,,,182.366821,,
2015-08-14,10.184052000000001,20.230911,16.631819,157.30299399999998,25.614422,88.03501899999999,11.558983999999999,46.247158,32.185184,,,183.08351100000002,,160.692398
2015-08-17,10.212502,20.339535,16.640877,158.203476,25.966009,88.610725,11.635591,46.228539000000005,32.343693,,,184.06776399999998,,
2015-08-18,10.184052000000001,20.230911,16.586523,157.78381299999998,25.777353,88.327591,11.601542,46.079594,32.276951000000004,,,183.628189,,161.177078
2015-08-19,10.212502,19.995564,16.459703,156.245178,25.522322,87.666954,11.524937,45.66069,31.993307,,,182.11836200000002,,159.558228
2015-08-20,10.231465,19.533918,16.169823,152.415955,24.834595,85.751099,11.210001,44.832188,31.30088,,,178.276825,,155.758286
2015-08-21,10.240948,19.162792,15.861828,147.93109099999998,24.395214000000003,83.637047,10.852507000000001,43.770962,30.291446999999998,,,172.62922700000001,,152.73384099999998
2015-08-24,10.259912,18.402433,15.327361999999999,141.951233,23.468691,80.70192,10.418407,42.225666,29.081792999999998,,,165.825348,,146.878876
2015-08-25,10.185801,18.230448000000003,15.445126,140.159042,23.392277,80.305527,10.367336,42.933147,28.698040000000002,,,163.589249,,145.628403
2015-08-26,10.166795,18.692095000000002,15.689713000000001,145.159729,24.032246,82.551712,10.801435000000001,43.473071999999995,29.749187,,,169.991776,,149.282898
2015-08-27,10.185801,19.162792,15.889006,149.07634,24.462073999999998,84.373192,11.056788000000001,44.217793,30.533375,,,174.139069,,152.685394
2015-08-28,10.176298,19.316673,15.970529,149.137527,24.662661,84.675201,11.073812,44.134014,30.575091999999998,,,174.263321,,153.703217
2015-08-31,10.166795,19.389088,15.934296,148.464371,24.500282000000002,83.788048,10.946136,43.891979,30.391556,,,172.820374,,152.91803000000002
2015-09-01,10.176298,18.818823000000002,15.571945999999999,144.189285,23.879417,81.579628,10.639712,42.653877,29.490568,,,167.717453,,
2015-09-02,10.166795,19.063223,15.662536,146.19133,24.299696,82.900902,10.869531,43.184494,30.007807,,,170.813583,,
2015-09-03,10.185801,19.135635,15.671593,146.908188,24.232834,83.259537,10.861019,43.482384,30.066197999999996,,,171.023819,,
2015-09-04,10.204803,18.927443,15.427007000000001,144.530258,24.080004000000002,82.202515,10.72483,42.672501000000004,29.607368,,,168.41503899999998,,149.748199
2015-09-08,10.176298,19.334778,15.716885999999999,148.16713000000001,24.691319,84.212753,11.005719000000001,43.324127000000004,30.358185,,,172.657898,,153.237946
2015-09-09,10.195303,19.124102,15.714158,146.23504599999998,24.337902,83.231224,10.878042,43.426528999999995,29.957748,,,170.278458,,151.54155
2015-09-10,10.176298,19.178589000000002,15.805147,146.698395,24.481178,83.344482,10.937624000000001,43.510311,30.116253000000004,,,171.186279,,
2015-09-11,10.185801,19.178589000000002,15.832444,146.890732,24.634007999999998,83.674805,11.014231,43.482384,30.241390000000003,,,172.00808700000002,,
2015-09-14,10.195303,19.06962,15.750554999999999,146.156342,24.53849,83.401108,10.954647999999999,43.240345,30.099569,,,171.320084,,
2015-09-15,10.13829,19.3148,15.768753,148.079712,24.777285,84.269379,11.099347,43.491695,30.466637,,,173.517929,,153.761383
2015-09-16,10.13829,19.523659,15.941635,149.548447,24.920561,84.95832800000001,11.184466,44.096775,30.741938,,,175.037323,,
2015-09-17,10.185801,19.460091000000002,16.032625,148.41189599999998,25.197561,84.618576,11.192977,44.264339,30.658514,,,174.61686699999998,,155.496567
2015-09-18,10.223806,19.051458,15.78695,145.150955,24.796387,83.36335799999999,11.039765,43.407913,30.111566999999997,,,171.777939,,153.11189299999998
2015-09-21,10.185801,19.124102,15.750554999999999,145.771698,24.662661,83.580421,11.065301,43.379982,30.237202000000003,,,172.56573500000002,,
2015-09-22,10.223806,18.8426,15.441184,143.80465700000002,24.242384,82.608337,10.895064999999999,42.439774,29.826778000000004,,,170.44253500000002,,150.882339
2015-09-23,10.214306,18.751791,15.413885,143.498642,24.175522,82.504517,10.878042,42.309447999999996,29.759771,,,170.096634,,150.40739399999998
2015-09-24,10.223806,18.769957,15.313795,142.668152,23.99404,81.758942,10.81846,42.058102000000005,29.684387,,,169.520218,,149.722824
2015-09-25,10.19715,18.724552,15.450285000000001,142.711975,23.506899,81.579628,10.733342,42.53286,29.709518,,,169.44335900000002,,148.725327
2015-09-28,10.225711,18.234185999999998,15.277403,139.116318,22.666342,79.55995899999999,10.367336,41.732288,28.880297,,,165.148926,,144.481064
2015-09-29,10.235228999999999,18.197865,15.17731,139.25663799999998,22.427549,79.616585,10.358825,41.471634,28.913801,,,165.360291,,143.874741
2015-09-30,10.235228999999999,18.443045,15.404791000000001,142.247177,22.828723999999998,81.16436800000001,10.588641,42.365303000000004,29.474989,,,168.521072,,146.045761
2015-10-01,10.244755,18.397644,15.46848,142.475174,22.771411999999998,81.1455,10.648224,42.393227,29.533621000000004,,,168.866959,,
2015-10-02,10.263796000000001,18.642826,15.641364999999999,144.579941,23.172586,82.268578,10.81846,43.063472999999995,29.969171999999997,,,171.307159,,
2015-10-05,10.244755,19.169508,15.896139999999999,147.772186,23.640623,83.486046,10.96316,43.901286999999996,30.521982,,,174.439178,,
2015-10-06,10.254272,19.214910999999997,16.005329,147.92126499999998,23.306310999999997,82.806534,10.869531,43.957142,30.438227,,,173.814697,,
2015-10-07,10.254272,19.505495,16.087223,148.68425,23.726589,83.580421,10.96316,44.255028,30.723007,,,175.284576,,
2015-10-08,10.225711,19.787001,16.150914999999998,150.236511,23.831659,83.99568199999999,11.031253999999999,44.459827000000004,31.024546,,,176.83136000000002,,
2015-10-09,10.235228999999999,19.759757999999998,16.232807,149.955872,23.974936,84.061745,11.073812,44.515682,31.016169,,,176.965866,,
2015-10-12,10.254272,19.696192,16.205507,149.955872,23.936728,84.137245,11.10786,44.497066,31.032921,,,177.18682900000002,,
2015-10-13,10.254272,19.496414,16.050823,149.157822,23.545107,83.448288,11.022741,44.050232,30.781639000000002,,,175.995529,,
2015-10-14,10.292358,19.360203,16.105421,148.219437,23.344521,82.957535,10.988695,44.087467,30.630872999999998,,,175.178909,,
2015-10-15,10.273315,19.650789000000003,16.323798999999998,150.482056,23.898521,83.920181,11.175955,44.757717,31.083174,,,177.792099,,154.10398899999998
2015-10-16,10.282836,19.559982,16.205507,150.789017,23.917625,84.052307,11.227024,44.794952,31.183684999999997,,,178.599091,,154.035538
2015-10-19,10.273315,19.514578,16.187313,150.569763,24.00359,84.259941,11.25256,44.888042,31.150181,,,178.647125,,154.231155
2015-10-20,10.254272,19.641706,16.187313,150.552216,23.803003,84.16555799999999,11.184466,44.692551,31.158562,,,178.397324,,154.211578
2015-10-21,10.282836,19.351124,16.205507,148.78949,23.440039000000002,83.467171,11.073812,44.54361,30.949162,,,177.388596,,152.157883
2015-10-22,10.292358,19.505495,16.223709,150.86792,23.535553,84.467567,11.25256,44.860110999999996,31.426588,,,180.338028,,153.2043
2015-10-23,10.263796000000001,19.668948999999998,16.314698999999997,153.630417,23.879417,85.57178499999999,11.397261,45.409344,31.702995,,,182.336304,,154.328918
2015-10-26,10.283828,19.523659,16.287399,152.981491,23.793451,85.345276,11.422794999999999,45.334872999999995,31.602484000000004,,,181.98085,,153.703018
2015-10-27,10.293367,19.233074,16.132717,152.104492,23.650177,84.703506,11.414284,45.130077,31.46847,,,181.519714,,152.187225
2015-10-28,10.264750999999999,19.750679,16.160013,154.9021,24.299696,85.83602900000001,11.533448,45.362801,31.878892999999998,,,183.681351,,155.698059
2015-10-29,10.22659,19.605383,16.132717,154.507431,24.032246,86.109734,11.524937,44.813568,31.862137,,,183.623703,,154.62233
2015-10-30,10.245669,19.578142,16.178213,153.507645,24.013142000000002,86.119171,11.482378,44.813568,31.778376,,,182.739822,,154.368057
2015-11-02,10.236127999999999,19.932295,16.296499,155.533524,24.452522000000002,87.17619300000001,11.601542,45.362801,32.188801,,,184.911057,,157.116089
2015-11-03,10.217052,20.014019,16.296499,156.31401100000002,24.576696,87.147873,11.635591,45.437275,32.297688,,,185.420242,,157.477875
2015-11-04,10.207511,19.959538000000002,16.187313,155.051163,24.53849,87.280006,11.627077,45.316261,32.188801,,,184.8246,,157.12583899999998
2015-11-05,10.207511,20.014019,16.141815,154.937149,24.624456,86.845871,11.661124000000001,45.297638,32.163677,,,184.651672,,157.25296
2015-11-06,10.159811,20.177473000000003,16.078119,156.059708,24.786837,86.978004,11.661124000000001,45.092838,32.188801,,,184.603638,,157.67349199999998
2015-11-09,10.150271,19.932295,16.014429,154.498642,24.452522000000002,86.402298,11.541961,44.757717,31.862137,,,182.835876,,156.01097099999998
2015-11-10,10.169352,19.977697,15.978029999999999,154.489899,24.509833999999998,86.628807,11.576008,44.599464000000005,31.937521000000004,,,183.152939,,156.402145
2015-11-11,10.159811,19.79608,16.050823,153.612915,24.251935999999997,86.30792199999999,11.558983999999999,44.813568,31.786757,,,182.566895,,155.287308
2015-11-12,10.159811,19.351124,15.914339000000002,151.54321299999998,23.822107,85.29808,11.405771000000001,44.394665,31.292574,,,180.040176,,152.245895
2015-11-13,10.178892,19.251234,15.823347,149.920776,23.611967,84.52419300000001,11.244049,43.975761,30.92403,,,178.032272,,151.052826
2015-11-16,10.178892,19.478256,15.932535999999999,151.885223,23.755247,85.430214,11.371725,44.264339,31.401463,,,180.712692,,152.588181
2015-11-17,10.188432,19.43285,16.005329,151.45550500000002,23.774347,85.307526,11.354700999999999,44.385357,31.342831,,,180.510941,,152.196991
2015-11-18,10.188432,19.768839,16.096319,153.779541,24.204178,86.53443100000001,11.576008,44.655315,31.853759999999998,,,183.460388,,154.641861
2015-11-19,10.207511,19.696192,16.196409,153.305954,24.032246,86.506119,11.558983999999999,44.925278000000006,31.803509000000002,,,183.258621,,154.231155
2015-11-20,10.197971,19.768839,16.160013,153.630417,24.318798,86.864754,11.627077,44.91597,31.912394,,,183.98877,,155.072174
2015-11-23,10.197971,19.823324,16.096319,153.09548999999998,24.442972,86.94025400000001,11.627077,44.757717,31.904018,,,183.767792,,155.639343
2015-11-24,10.197971,19.986774,16.059923,153.279663,24.634007999999998,87.157318,11.610054,44.627384,31.920771000000002,,,183.998398,,156.54882800000001
2015-11-25,10.19893,20.050342999999998,16.105421,152.972687,24.901457,87.402702,11.644101,44.692551,31.920771000000002,,,183.98877,,157.409439
